2877	NoArgument	It ’s the only correlation or nexus you can draw between the two , ” he said .
2878	NoArgument	Among Hispanics , 36 % say they have tried marijuana , while 63 % say they have not .
2879	Argument_for	One could add glaucoma , Crohn ’s disease and muscle spasms related to multiple sclerosis , and a host of other conditions to those marijuana has effectively treated .
2880	Argument_for	Popular culture reinforces this view portraying use generally as a risk-free endeavor .
2881	NoArgument	Researchers are n’t yet sure if the marijuana triggers these conditions , or if smokers turn to the drug to self-mediate their symptoms .
2882	NoArgument	The fifth-grader , who had just finished a D.A.R.E anti-drug program at school , spotted a dispensary and asked why marijuana was being sold legally in their hometown .
2883	Argument_against	Our position is that California Proposition 215 was misrepresented under the misguided claim that there is substantial “ medical ” benefit from ingesting marijuana and that the harm and negative impacts would be negligible .
2884	NoArgument	Are you ready to take a position tonight ?
2885	NoArgument	Among the public overall , 30 % say they support legalizing marijuana use and have always felt that way , while 21 % have changed their minds ; they say there was a time when they thought it should be illegal .
2886	Argument_against	Backers of the Pueblo repeal effort say retail marijuana shops and farms have brought increased vagrancy , crime , and an undesirable reputation as the pot capital of southern Colorado .
2887	Argument_for	About one-in-ten ( 12 % ) cite the costs and problems of enforcing marijuana laws or say simply that people should be free to use marijuana ( 9 % ) .
2888	NoArgument	See his work at owenpoindexter.com and follow him @owenpoindexter .
2889	NoArgument	Additionally , that " small subset " Dr. Drew is talking about is n't so small in a big country like America .
2890	NoArgument	But this is n’t an argument for legalization of casual use .
2891	Argument_for	A substantial majority of those who say marijuana should be legal ( 78 % ) do not think the federal government should enforce federal laws in states that allow its use .
2892	NoArgument	There ’s a Walmart Supercenter , a Little Caesars , a Safeway with a small Starbucks tucked inside .
2893	Argument_for	The most frequently cited reasons for supporting the legalization of marijuana are its medicinal benefits ( 41 % ) and the belief that marijuana is no worse than other drugs ( 36 % ) – with many explicitly mentioning that they think it is no more dangerous than alcohol or cigarettes .
2894	Argument_for	The real danger of marijuana is the violence of the underground drug economy created by prohibition .
2895	NoArgument	How does the legalization of recreational weed affect the addiction treatment community ?
2896	NoArgument	Here are the ins and outs of the complex pot law .
2897	Argument_against	Anybody who 's experienced it , actually been addicted to it , knows how profound that addiction is .... The difficult thing about marijuana addiction is some people , even though they 're addicted can do fine with it for many many years before they start to have difficultly , but eventually the high starts wearing off , people start smoking a lot more to try to get that high back and that 's when they descend into difficulties .
2898	Argument_against	While drunk driving is a major problem in society , despite all the stiff penalties and education , equally dangerous is “ driving high ” , but this is more difficult to detect , unless the user has been smoking in the car .
2899	Argument_against	I believe that it 's a gateway drug to other drugs .
2900	NoArgument	Legalizing weed has been a huge success there , right ?
2901	Argument_for	The deleterious effects of prohibition run from wasted resources to ruined lives .
2902	Argument_for	Loosening marijuana laws would help many of these people , and repealing prohibition would help all of them .
2903	NoArgument	Since then , 28 of 50 US states and DC have legalized the medical use of marijuana .
2904	Argument_against	Opponents of medical marijuana argue that it is too dangerous to use , lacks FDA-approval , and that various legal drugs make marijuana use unnecessary .
2905	NoArgument	" It 's a bit of a conundrum , " Johnston said .
2906	Argument_against	The effects on the cardiovascular system can make smoking weed a high-risk activity for seniors or for people with cardiac conditions .
2907	NoArgument	So , is this a wise or wrong move ?
2908	Argument_for	If law enforcement agencies wanted to find a good “ minor offense ” correlate for violent , dangerous crimes , marijuana use does n’t make a lot of sense .
2909	NoArgument	Our expert advisers are here to help .
2910	NoArgument	That person will often spend a night or more in the local jail , and be in court multiple times to resolve the case . ”
