1172	NoArgument	The 2005 Youth Risk Behavior Survey by the U.S. Centers for Disease Control and Prevention ( CDC ) reported that nationwide 25.4 % of students had been offered , sold , or given an illegal drug by someone on school property .
1173	NoArgument	Globe columnist Yvonne Abraham can be reached at yvonne .
1174	Argument_against	Sembler and his wife , Betty , are cofounders of the Drug Free America Foundation , a group that supports drug-testing students , opposes taking a harm-reduction approach to drug addiction , and claims that “ crude ” marijuana is not medicine .
1175	NoArgument	Those are some reasons why they want to legalize marijuana .
1176	NoArgument	The Drug Policy Alliance : Alternatives to Marijuana Prohibition and the Drug War , http://www.drugpolicy.org ( last visited August 31 , 2010 ) .
1177	Argument_against	Congress has enacted a comprehensive regulatory scheme for restricting access to illicit drugs and other controlled substances .
1178	NoArgument	Thank you , , for signing up !
1179	Argument_against	Some in the Legalization Lobby even claim such drugs have medical value , despite the lack of conclusive scientific evidence .
1180	NoArgument	That measure floundered , and casinos remained .
1181	NoArgument	RAND Working Paper presented at the American Society for Health Economics Annual Meeting , Durham , NC , June 2008 .
1182	Argument_against	Drug Free Australia has also argued that British reductions in cannabis use after softer legislation may be more so the result of heavy UK media exposure of the stronger evidence of links between cannabis and psychosis .
1183	Argument_against	At the same time , he is particularly concerned about the adverse impact of heavy recreational cannabinoid use on brain development and mental illness expression in younger people .
1184	Argument_for	In Legalizing Drugs Would Benefit the United States .
1185	Argument_against	They include : memory loss , distorted perception , trouble with thinking and problem solving , loss of motor skills , decrease in muscle strength , increased heart rate , and anxiety .
1186	NoArgument	For that reason , we advocate the prohibition of sales to people under 21 .
1187	Argument_for	Furthermore , it helps relax muscle tension and spasms and chronic pain .
1188	NoArgument	We got a half million more votes than the governor was re-elected with .
1189	NoArgument	But it is unclear whether legalization has affected the courts ’ overall caseloads .
1190	NoArgument	The Wine and Spirit Wholesalers of Massachusetts contributed $ 50,000 , and the Beer Distributors of Massachusetts kicked in $ 25,000 .
1191	Argument_against	Proponents cite studies such as that of 311 same sex twins , where only one twin smoked cannabis before age 17 , and where such early cannabis smokers were five times more likely than their twin to move on to harder drugs .
1192	NoArgument	Keep reading to learn more about it .
1193	Argument_against	It is going to be allowed for an 18-year-old , so that could be a high school senior .
1194	NoArgument	Boyum claimed that there was no legitimate political support for ending the drug war and that he and Reuter had therefore confined themselves to recommendations that they thought were politically viable .
1195	NoArgument	A siren screams by and the voice-over warns of more traffic deaths .
1196	Argument_for	There is lots of health and good benefits to marijuana with only a small amount of negative effects .
1197	NoArgument	It is worth pointing out , this argument is not useful for substances such as LSD and mescaline , with no addictive properties .
1198	NoArgument	Speeding is not legalized simply because it can never be eradicated .
